# This is the ascii formatted version of test.pha
# originally generated by John E. Davis <davis@space.mit.edu>
#
;     Object  simulation
; Instrument  ACIS
;    Grating  NONE
;   Exposure  25600000.0
;    timedel   3.2
;      Xunit  keV
#
# energ_lo[keV]   energ_hi[keV]   counts  stat_err
#
   1.343200000000000E+01   1.344660000000000E+01   1.075000000000000E+03   3.278719262151000E+01
   1.344660000000000E+01   1.346120000000000E+01   1.049000000000000E+03   3.238826948140329E+01
   1.346120000000000E+01   1.347580000000000E+01   9.870000000000000E+02   3.141655614481002E+01
   1.347580000000000E+01   1.349040000000000E+01   1.084000000000000E+03   3.292415526630866E+01
   1.349040000000000E+01   1.350500000000000E+01   1.031000000000000E+03   3.210918871600465E+01
   1.350500000000000E+01   1.351960000000000E+01   1.042000000000000E+03   3.228002478313795E+01
   1.351960000000000E+01   1.353420000000000E+01   1.054000000000000E+03   3.246536616149585E+01
   1.353420000000000E+01   1.354880000000000E+01   9.700000000000000E+02   3.114482300479487E+01
   1.354880000000000E+01   1.356340000000000E+01   1.035000000000000E+03   3.217141588429082E+01
   1.356340000000000E+01   1.357800000000000E+01   1.036000000000000E+03   3.218695387886216E+01
   1.357800000000000E+01   1.359260000000000E+01   9.580000000000000E+02   3.095157508108432E+01
   1.359260000000000E+01   1.360720000000000E+01   1.004000000000000E+03   3.168595903550972E+01
   1.360720000000000E+01   1.362180000000000E+01   1.014000000000000E+03   3.184336665618132E+01
   1.362180000000000E+01   1.363640000000000E+01   1.000000000000000E+03   3.162277660168379E+01
   1.363640000000000E+01   1.365100000000000E+01   9.890000000000000E+02   3.144837038703277E+01
   1.365100000000000E+01   1.366560000000000E+01   9.670000000000000E+02   3.109662361093243E+01
   1.366560000000000E+01   1.368020000000000E+01   1.021000000000000E+03   3.195309061734092E+01
   1.368020000000000E+01   1.369480000000000E+01   9.780000000000000E+02   3.127299154222378E+01
   1.369480000000000E+01   1.370940000000000E+01   9.780000000000000E+02   3.127299154222378E+01
   1.370940000000000E+01   1.372400000000000E+01   9.260000000000000E+02   3.043024810940588E+01
   1.372400000000000E+01   1.373860000000000E+01   1.010000000000000E+03   3.178049716414141E+01
   1.373860000000000E+01   1.375320000000000E+01   9.810000000000000E+02   3.132091952673165E+01
   1.375320000000000E+01   1.376780000000000E+01   9.630000000000000E+02   3.103224129836580E+01
   1.376780000000000E+01   1.378240000000000E+01   9.220000000000000E+02   3.036445290137795E+01
   1.378240000000000E+01   1.379700000000000E+01   1.009000000000000E+03   3.176476034853718E+01
   1.379700000000000E+01   1.381160000000000E+01   9.690000000000000E+02   3.112876483254676E+01
   1.381160000000000E+01   1.382620000000000E+01   9.280000000000000E+02   3.046309242345563E+01
   1.382620000000000E+01   1.384080000000000E+01   9.350000000000000E+02   3.057776970284131E+01
   1.384080000000000E+01   1.385540000000000E+01   9.230000000000000E+02   3.038091506192663E+01
   1.385540000000000E+01   1.387000000000000E+01   9.180000000000000E+02   3.029851481508623E+01
   1.387000000000000E+01   1.388460000000000E+01   9.340000000000000E+02   3.056141357987225E+01
   1.388460000000000E+01   1.389920000000000E+01   9.070000000000000E+02   3.011644069275119E+01
   1.389920000000000E+01   1.391380000000000E+01   9.390000000000000E+02   3.064310689208913E+01
   1.391380000000000E+01   1.392840000000000E+01   8.970000000000000E+02   2.994995826374387E+01
   1.392840000000000E+01   1.394300000000000E+01   9.580000000000000E+02   3.095157508108432E+01
   1.394300000000000E+01   1.395760000000000E+01   9.320000000000000E+02   3.052867504494749E+01
   1.395760000000000E+01   1.397220000000000E+01   9.110000000000000E+02   3.018277654557314E+01
   1.397220000000000E+01   1.398680000000000E+01   8.590000000000000E+02   2.930870177950569E+01
   1.398680000000000E+01   1.400140000000000E+01   9.290000000000000E+02   3.047950130825634E+01
   1.400140000000000E+01   1.401600000000000E+01   9.000000000000000E+02   3.000000000000000E+01
   1.401600000000000E+01   1.403060000000000E+01   8.890000000000000E+02   2.981610303175115E+01
   1.403060000000000E+01   1.404520000000000E+01   9.020000000000000E+02   3.003331483536241E+01
   1.404520000000000E+01   1.405980000000000E+01   9.050000000000000E+02   3.008321791298265E+01
   1.405980000000000E+01   1.407440000000000E+01   9.080000000000000E+02   3.013303834663873E+01
   1.407440000000000E+01   1.408900000000000E+01   8.870000000000000E+02   2.978254522367086E+01
   1.408900000000000E+01   1.410360000000000E+01   9.370000000000000E+02   3.061045573002793E+01
   1.410360000000000E+01   1.411820000000000E+01   8.670000000000000E+02   2.944486372867091E+01
   1.411820000000000E+01   1.413280000000000E+01   8.960000000000000E+02   2.993325909419153E+01
   1.413280000000000E+01   1.414740000000000E+01   8.850000000000000E+02   2.974894956128703E+01
   1.414740000000000E+01   1.416200000000000E+01   9.340000000000000E+02   3.056141357987225E+01
   1.416200000000000E+01   1.417660000000000E+01   8.350000000000000E+02   2.889636655359978E+01
   1.417660000000000E+01   1.419120000000000E+01   8.960000000000000E+02   2.993325909419153E+01
   1.419120000000000E+01   1.420580000000000E+01   9.010000000000000E+02   3.001666203960727E+01
   1.420580000000000E+01   1.422040000000000E+01   8.570000000000000E+02   2.927456233660889E+01
   1.422040000000000E+01   1.423500000000000E+01   8.250000000000000E+02   2.872281323269014E+01
   1.423500000000000E+01   1.424960000000000E+01   8.720000000000000E+02   2.952964612046680E+01
   1.424960000000000E+01   1.426420000000000E+01   8.480000000000000E+02   2.912043955712207E+01
   1.426420000000000E+01   1.427880000000000E+01   8.870000000000000E+02   2.978254522367086E+01
   1.427880000000000E+01   1.429340000000000E+01   9.160000000000000E+02   3.026549190084311E+01
   1.429340000000000E+01   1.430800000000000E+01   8.580000000000000E+02   2.929163703175362E+01
   1.430800000000000E+01   1.432260000000000E+01   8.750000000000000E+02   2.958039891549808E+01
   1.432260000000000E+01   1.433720000000000E+01   8.500000000000000E+02   2.915475947422650E+01
   1.433720000000000E+01   1.435180000000000E+01   7.930000000000000E+02   2.816025568065745E+01
   1.435180000000000E+01   1.436640000000000E+01   8.710000000000000E+02   2.951270912674741E+01
   1.436640000000000E+01   1.438100000000000E+01   8.330000000000000E+02   2.886173937932362E+01
   1.438100000000000E+01   1.439560000000000E+01   8.680000000000000E+02   2.946183972531247E+01
   1.439560000000000E+01   1.441020000000000E+01   7.950000000000000E+02   2.819574435974337E+01
   1.441020000000000E+01   1.442480000000000E+01   7.840000000000000E+02   2.800000000000000E+01
   1.442480000000000E+01   1.443940000000000E+01   8.550000000000000E+02   2.924038303442689E+01
   1.443940000000000E+01   1.445400000000000E+01   8.070000000000000E+02   2.840774542268358E+01
   1.445400000000000E+01   1.446860000000000E+01   8.300000000000000E+02   2.880972058177587E+01
   1.446860000000000E+01   1.448320000000000E+01   8.100000000000000E+02   2.846049894151541E+01
   1.448320000000000E+01   1.449780000000000E+01   8.300000000000000E+02   2.880972058177587E+01
   1.449780000000000E+01   1.451240000000000E+01   8.350000000000000E+02   2.889636655359978E+01
   1.451240000000000E+01   1.452700000000000E+01   8.170000000000000E+02   2.858321185591290E+01
   1.452700000000000E+01   1.454160000000000E+01   8.310000000000000E+02   2.882707061079915E+01
   1.454160000000000E+01   1.455620000000000E+01   7.720000000000000E+02   2.778488797889961E+01
   1.455620000000000E+01   1.457080000000000E+01   7.720000000000000E+02   2.778488797889961E+01
   1.457080000000000E+01   1.458540000000000E+01   7.210000000000000E+02   2.685144316419510E+01
   1.458540000000000E+01   1.460000000000000E+01   7.720000000000000E+02   2.778488797889961E+01
   1.460000000000000E+01   1.461460000000000E+01   8.210000000000000E+02   2.865309756378880E+01
   1.461460000000000E+01   1.462920000000000E+01   8.380000000000000E+02   2.894822965226026E+01
   1.462920000000000E+01   1.464380000000000E+01   7.600000000000000E+02   2.756809750418044E+01
   1.464380000000000E+01   1.465840000000000E+01   8.510000000000000E+02   2.917190429162964E+01
   1.465840000000000E+01   1.467300000000000E+01   7.780000000000000E+02   2.789265136196271E+01
   1.467300000000000E+01   1.468760000000000E+01   7.800000000000000E+02   2.792848008753788E+01
   1.468760000000000E+01   1.470220000000000E+01   7.780000000000000E+02   2.789265136196271E+01
   1.470220000000000E+01   1.471680000000000E+01   7.680000000000000E+02   2.771281292110204E+01
   1.471680000000000E+01   1.473140000000000E+01   7.410000000000000E+02   2.722131517763240E+01
   1.473140000000000E+01   1.474600000000000E+01   7.730000000000000E+02   2.780287754891569E+01
   1.474600000000000E+01   1.476060000000000E+01   7.540000000000000E+02   2.745906043549196E+01
   1.476060000000000E+01   1.477520000000000E+01   7.750000000000000E+02   2.783882181415011E+01
   1.477520000000000E+01   1.478980000000000E+01   7.770000000000000E+02   2.787471972953271E+01
   1.478980000000000E+01   1.480440000000000E+01   7.450000000000000E+02   2.729468812791236E+01
   1.480440000000000E+01   1.481900000000000E+01   7.870000000000000E+02   2.805352027821107E+01
   1.481900000000000E+01   1.483360000000000E+01   7.670000000000000E+02   2.769476484825246E+01
   1.483360000000000E+01   1.484820000000000E+01   7.740000000000000E+02   2.782085548648711E+01
   1.484820000000000E+01   1.486280000000000E+01   7.530000000000000E+02   2.744084546802449E+01
   1.486280000000000E+01   1.487740000000000E+01   7.840000000000000E+02   2.800000000000000E+01
   1.487740000000000E+01   1.489200000000000E+01   7.440000000000000E+02   2.727636339397171E+01
   1.489200000000000E+01   1.490660000000000E+01   7.650000000000000E+02   2.765863337187866E+01
   1.490660000000000E+01   1.492120000000000E+01   7.130000000000000E+02   2.670205984563738E+01
   1.492120000000000E+01   1.493580000000000E+01   7.180000000000000E+02   2.679552201394852E+01
   1.493580000000000E+01   1.495040000000000E+01   6.850000000000000E+02   2.617250465660480E+01
